,Unnamed: 0,decile3,ID,decile1,race,lsat,ugpa,zfygpa,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fam_inc,parttime,male,race1,race2,pass_bar,bar,tier,academic_career,race1_black,race1_hisp,race1_other,race1_white,pass_bar_lr,pass_bar_lr_weighted,pass_bar_lr_best,pass_bar_rf,pass_bar_xgb,pass_bar_xgb_r,pass_bar_mlp_best
11,11,5.0,146,6.0,7.0,36.0,3.5,0.09,1,-0.01,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.1372856743670457,False,False,False,True,1,1,1,1,1,1,1
12,13,7.0,160,7.0,7.0,31.0,3.5,0.3,1,0.34,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.0580808733097418,False,False,False,True,1,1,1,1,1,1,1
13,14,6.0,174,6.0,7.0,42.0,3.5,0.09,1,0.08,1,7.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.4355957917604635,False,False,False,True,1,1,1,1,1,1,1
14,15,3.0,202,5.0,7.0,34.0,3.5,-0.2,1,-0.57,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.1811280997714955,False,False,False,True,1,1,1,1,1,1,1
15,16,6.0,208,6.0,2.0,39.0,3.5,0.23,1,0.11,1,7.0,1,94.0,4.0,0.0,1.0,asian,c other,1,a Passed 1st time,5.0,0.3446750851663043,False,False,False,False,1,1,1,1,1,1,1
16,17,3.0,213,5.0,7.0,33.0,3.5,-0.08,1,-0.6,0,7.0,1,95.0,4.0,0.0,0.0,white,b white,1,b Passed 2nd time,5.0,-0.2017448555915407,False,False,False,True,1,1,1,1,1,1,1
17,18,5.0,231,5.0,7.0,44.0,3.5,-0.15,1,-0.03,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.4322020266063918,False,False,False,True,1,1,1,1,1,1,1
18,19,5.0,268,7.0,7.0,39.0,3.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.2784486756486932,False,False,False,True,1,1,1,1,1,1,1
19,20,6.0,269,3.0,7.0,32.0,3.5,-0.56,1,-0.01,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.2247997976716487,False,False,False,True,1,1,1,1,1,1,1
20,21,1.0,319,1.0,7.0,30.0,3.5,-1.32,1,-1.51,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.9193800782014184,False,False,False,True,1,0,0,0,0,0,0
21,22,5.0,326,5.0,7.0,36.0,3.5,-0.12,1,-0.06,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.0663412332698985,False,False,False,True,1,1,1,1,1,1,1
22,23,7.0,328,8.0,7.0,38.0,3.5,0.55,1,0.46,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4788789152716238,False,False,False,True,1,1,1,1,1,1,1
23,24,9.0,337,10.0,7.0,35.0,3.5,1.26,1,0.98,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.6735264365710004,False,False,False,True,1,1,1,1,1,1,1
24,25,8.0,350,8.0,7.0,31.0,3.5,0.61,1,0.7,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.2379372145183917,False,False,False,True,1,1,1,1,1,1,1
25,26,4.0,377,3.0,7.0,47.0,3.5,-0.6,1,-0.37,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.3563920616372429,False,False,False,True,1,1,1,1,1,1,1
26,27,5.0,381,8.0,7.0,40.0,3.5,0.53,1,-0.11,1,2.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4153010356632513,False,False,False,True,1,1,1,1,1,1,1
27,28,7.0,388,7.0,7.0,30.0,3.5,0.3,1,0.23,0,7.0,1,96.0,3.0,0.0,0.0,white,b white,1,b Passed 2nd time,2.0,-0.0165762519153105,False,False,False,True,1,1,1,1,1,1,1
28,29,10.0,389,10.0,7.0,34.0,3.5,1.75,1,3.15,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.3323103138944137,False,False,False,True,1,1,1,1,1,1,1
29,30,5.0,392,3.0,7.0,39.0,3.5,-0.81,1,-0.07,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.011082092015085,False,False,False,True,1,1,1,1,1,1,1
30,31,7.0,393,9.0,7.0,48.0,3.5,1.26,1,0.37,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.1085417429667357,False,False,False,True,1,1,1,1,1,1,1
31,32,4.0,401,6.0,7.0,37.0,3.5,0.23,1,-0.53,1,7.0,1,94.0,1.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0851052096953283,False,False,False,True,1,1,1,1,1,1,1
32,33,7.0,410,6.0,7.0,39.0,3.5,0.19,1,0.45,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.4229165394304752,False,False,False,True,1,1,1,1,1,1,1
33,34,3.0,445,4.0,7.0,33.0,3.5,-0.48,1,-0.76,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.3538779916981686,False,False,False,True,1,0,1,1,1,1,1
34,35,8.0,462,6.0,7.0,45.0,3.5,0.23,1,0.62,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.7532408275805931,False,False,False,True,1,1,1,1,1,1,1
35,36,9.0,478,10.0,7.0,36.0,3.5,1.54,1,1.22,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.8594019981430154,False,False,False,True,1,1,1,1,1,1,1
36,37,10.0,482,10.0,7.0,44.0,3.5,2.65,1,1.73,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.665142550813162,False,False,False,True,1,1,1,1,1,1,1
37,38,1.0,485,1.0,7.0,30.5,3.5,-1.99,1,-2.17,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-1.25421800519685,False,False,False,True,1,0,0,0,0,0,0
38,39,10.0,491,10.0,7.0,40.0,3.5,2.17,1,2.27,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.491619983071811,False,False,False,True,1,1,1,1,1,1,1
39,40,9.0,493,7.0,7.0,48.0,3.5,0.4,1,0.87,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.0030168039508554,False,False,False,True,1,1,1,1,1,1,1
40,41,5.0,536,6.0,7.0,39.0,3.5,0.1,1,-0.06,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.2642552355686435,False,False,False,True,1,1,1,1,1,1,1
41,42,10.0,580,9.0,7.0,31.0,3.5,1.21,1,1.49,1,7.0,1,95.0,3.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,0.6105192847770935,False,False,False,True,1,1,1,1,1,1,1
42,43,8.0,586,8.0,7.0,33.5,3.5,0.55,1,0.63,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.3174932580419342,False,False,False,True,1,1,1,1,1,1,1
43,44,10.0,599,10.0,7.0,31.0,3.5,1.26,1,1.6,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.6531621321520373,False,False,False,True,1,1,1,1,1,1,1
44,45,3.0,602,2.0,7.0,32.0,3.5,-0.86,1,-0.65,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.4754066140631744,False,False,False,True,1,1,1,1,1,1,0
45,46,3.0,610,3.0,7.0,38.0,3.5,-0.56,1,-0.83,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.1653768678234519,False,False,False,True,1,1,1,1,1,1,1
46,47,10.0,626,8.0,7.0,30.0,3.5,0.53,1,1.83,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4667704978495094,False,False,False,True,1,1,1,1,1,1,1
47,48,9.0,634,10.0,7.0,37.0,3.5,1.51,1,1.09,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.8627960845773122,False,False,False,True,1,1,1,1,1,1,1
48,49,4.0,642,4.0,7.0,32.0,3.5,-0.32,1,-0.31,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.2374752195987791,False,False,False,True,1,1,1,1,1,1,1
49,50,5.0,647,9.0,7.0,34.0,3.5,0.92,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.2791611536486398,False,False,False,True,1,1,1,1,1,1,1
50,51,6.0,657,6.0,7.0,35.0,3.5,0.26,1,0.26,1,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.2091893105742431,False,False,False,True,1,1,1,1,1,1,1
51,52,10.0,692,9.0,7.0,44.0,3.5,1.14,1,1.34,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.1470178280927048,False,False,False,True,1,1,1,1,1,1,1
52,54,2.0,726,1.0,7.0,32.0,3.5,-1.44,1,-0.93,0,7.0,1,95.0,3.0,0.0,0.0,white,b white,1,b Passed 2nd time,4.0,-0.708600304277313,False,False,False,True,1,0,1,0,0,0,0
53,55,10.0,727,10.0,7.0,37.0,3.5,1.65,1,1.68,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.0562248340268825,False,False,False,True,1,1,1,1,1,1,1
54,56,3.0,735,2.0,7.0,28.0,3.5,-1.21,1,-0.87,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.8126467876102224,False,False,False,True,1,0,0,0,0,0,0
55,57,10.0,744,10.0,7.0,39.0,3.5,1.84,1,1.89,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.2552261723376474,False,False,False,True,1,1,1,1,1,1,1
56,58,9.0,793,9.0,7.0,35.0,3.5,0.81,1,1.33,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,0.6415087566916673,False,False,False,True,1,1,1,1,1,1,1
57,59,1.0,795,2.0,3.0,37.0,3.5,-0.83,1,-1.76,1,2.0,1,94.0,4.0,0.0,0.0,black,a black,1,a Passed 1st time,5.0,-0.5296333956701456,True,False,False,False,1,0,0,0,0,0,0
58,60,3.0,807,3.0,7.0,46.0,3.5,-0.6,1,-0.7,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.2239819899726866,False,False,False,True,1,1,1,1,1,1,1
59,61,3.0,812,2.0,7.0,39.0,3.5,-0.99,1,-0.73,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.211735694262117,False,False,False,True,1,1,1,1,1,1,0
60,62,5.0,823,7.0,7.0,33.0,3.5,0.086026814911707,1,0.0087227488151658,0,7.0,0,95.0,3.0,0.0,1.0,white,b white,0,c Failed,2.0,0.0037647636168908,False,False,False,True,1,1,1,1,0,0,1
61,63,7.0,842,6.0,7.0,43.0,3.5,0.06,1,0.3,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.5308695657121527,False,False,False,True,1,1,1,1,1,1,1
62,64,8.0,847,9.0,7.0,34.0,3.5,0.84,1,0.68,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4333542237900383,False,False,False,True,1,1,1,1,1,1,1
63,65,6.0,862,8.0,7.0,33.0,3.5,0.58,1,0.15,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.1768563279371176,False,False,False,True,1,1,1,1,1,1,1
64,66,10.0,879,10.0,7.0,43.0,3.5,2.0,1,1.97,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.5034022490880097,False,False,False,True,1,1,1,1,1,1,1
65,67,6.0,888,4.0,7.0,41.0,3.5,-0.28,1,0.25,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.3325712478009062,False,False,False,True,1,1,1,1,1,1,1
66,68,5.0,894,4.0,7.0,40.0,3.5,-0.25,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.231711910448955,False,False,False,True,1,1,1,1,1,1,1
67,69,6.0,918,8.0,7.0,33.0,3.5,0.58,1,0.05,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.150604988646434,False,False,False,True,1,1,1,1,1,1,1
68,70,6.0,920,7.0,7.0,35.0,3.5,0.27,1,0.06,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,0.1594399068239142,False,False,False,True,1,1,1,1,1,1,1
69,71,5.0,967,5.0,7.0,42.0,3.5,-0.11,1,-0.1,1,7.0,1,94.0,1.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.3332778844164659,False,False,False,True,1,1,1,1,1,1,1
70,72,7.0,1006,7.0,2.0,36.0,3.5,0.36,1,0.52,1,7.0,1,94.0,2.0,0.0,1.0,asian,c other,1,a Passed 1st time,4.0,0.3507561930457045,False,False,False,False,1,1,1,1,1,1,1
71,73,4.0,1018,2.0,7.0,46.0,3.5,-1.16,1,-0.51,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.1196761440868377,False,False,False,True,1,1,1,1,1,1,0
72,74,10.0,1054,10.0,7.0,38.0,3.5,1.61,1,1.68,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.0909923867080291,False,False,False,True,1,1,1,1,1,1,1
73,75,5.0,1081,7.0,7.0,36.0,3.5,0.3,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.2000194181348628,False,False,False,True,1,1,1,1,1,1,1
74,76,4.0,1091,2.0,7.0,35.0,3.5,-0.98,1,-0.46,0,7.0,1,95.0,3.0,0.0,1.0,white,b white,1,b Passed 2nd time,2.0,-0.3212264113674345,False,False,False,True,1,1,1,1,1,0,0
75,77,4.0,1143,5.0,7.0,37.0,3.5,-0.1,1,-0.33,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.0467498188524299,False,False,False,True,1,1,1,1,1,1,1
76,78,7.0,1145,7.0,7.0,37.7,3.5,0.46,1,0.51,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.4534909158360304,False,False,False,True,1,1,1,1,1,1,1
77,79,4.0,1147,6.0,7.0,43.0,3.5,0.23,1,-0.44,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.3834153270887459,False,False,False,True,1,1,1,1,1,1,1
78,80,6.0,1161,6.0,4.0,31.0,3.5,0.05,1,0.18,1,7.0,1,94.0,3.0,0.0,1.0,hisp,c other,1,a Passed 1st time,5.0,-0.0527531403313107,False,True,False,False,1,1,1,1,1,1,1
79,81,6.0,1178,5.0,7.0,42.0,3.5,-0.02,1,0.14,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.4210605721934518,False,False,False,True,1,1,1,1,1,1,1
80,82,7.0,1189,5.0,7.0,35.0,3.5,-0.22,1,0.41,0,7.0,1,96.0,3.0,1.0,1.0,white,b white,1,b Passed 2nd time,3.0,0.1164091276204276,False,False,False,True,1,1,1,1,1,1,1
81,83,10.0,1191,9.0,7.0,43.5,3.5,1.19,1,1.31,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.1300184744580413,False,False,False,True,1,1,1,1,1,1,1
82,84,7.0,1194,6.0,7.0,29.0,3.5,0.16,1,0.39,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.058900608690054,False,False,False,True,1,1,1,1,1,1,1
83,85,4.0,1200,6.0,7.0,38.0,3.5,0.05,1,-0.35,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.1285793254651689,False,False,False,True,1,1,1,1,1,1,1
84,86,7.0,1211,6.0,7.0,37.0,3.5,0.24,1,0.52,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.3634975470785446,False,False,False,True,1,1,1,1,1,1,1
85,87,6.0,1253,8.0,7.0,40.0,3.5,0.54,1,0.08,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.4679318551465885,False,False,False,True,1,1,1,1,1,1,1
86,88,4.0,1280,2.0,7.0,44.0,3.5,-0.95,1,-0.39,0,7.0,1,95.0,3.0,0.0,1.0,white,b white,1,b Passed 2nd time,6.0,0.1174352186768626,False,False,False,True,1,1,1,1,1,1,1
87,89,1.0,1300,2.0,7.0,43.0,3.5,-1.06,1,-1.49,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.2473961886673794,False,False,False,True,1,0,1,0,0,0,0
88,91,9.0,1348,10.0,7.0,38.0,3.5,1.32,1,0.98,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.8273880415731318,False,False,False,True,1,1,1,1,1,1,1
89,92,6.0,1390,7.0,7.0,41.0,3.5,0.35,1,0.03,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.4482746157168184,False,False,False,True,1,1,1,1,1,1,1
90,93,9.0,1397,6.0,7.0,45.0,3.5,0.15,1,0.95,0,7.0,0,94.0,2.0,0.0,1.0,white,b white,0,c Failed,3.0,0.8178440485915422,False,False,False,True,1,1,1,1,1,1,1
91,94,5.0,1399,7.0,7.0,32.5,3.5,0.28,1,-0.2,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.0205119305140758,False,False,False,True,1,1,1,1,1,1,1
92,95,5.0,1409,5.0,7.0,35.0,3.5,-0.07,1,-0.12,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0185761518453797,False,False,False,True,1,1,1,1,1,1,1
93,96,5.0,1427,7.0,7.0,29.0,3.5,0.086026814911707,1,0.0087227488151658,0,7.0,0,94.0,4.0,0.0,0.0,white,b white,0,c Failed,1.0,-0.1793578444043108,False,False,False,True,1,0,1,0,0,0,1
94,97,5.0,1460,3.0,7.0,32.0,3.5,-0.58,1,-0.07,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.2460571509081356,False,False,False,True,1,1,1,1,1,1,1
95,98,5.0,1462,6.0,7.0,39.0,3.5,0.02,1,-0.1,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.2317285012040632,False,False,False,True,1,1,1,1,1,1,1
96,99,3.0,1466,6.0,7.0,40.0,3.5,0.14,1,-0.79,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.1294142100761069,False,False,False,True,1,1,1,1,1,1,1
97,100,1.0,1525,1.0,7.0,45.0,3.5,-1.58,1,-1.89,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,-0.4040105330335074,False,False,False,True,1,1,1,0,0,0,0
98,101,9.0,1527,8.0,7.0,35.0,3.5,0.86,1,1.03,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.5765211129748081,False,False,False,True,1,1,1,1,1,1,1
99,102,4.0,1562,6.0,7.0,29.0,3.5,0.05,1,-0.42,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.3018224800860132,False,False,False,True,1,0,1,1,1,1,1
100,103,4.0,1566,4.0,7.0,46.0,3.5,-0.45,1,-0.37,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.3519105320975178,False,False,False,True,1,1,1,1,1,1,1
101,104,4.0,1581,4.0,7.0,44.0,3.5,-0.24,1,-0.34,1,7.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.3260434013259274,False,False,False,True,1,1,1,1,1,1,1
102,106,9.0,1593,6.0,7.0,42.0,3.5,0.24,1,1.29,1,2.0,1,95.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.7945361196433105,False,False,False,True,1,1,1,1,1,1,1
103,107,9.0,1596,9.0,7.0,32.0,3.5,0.96,1,1.06,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.4745873070564955,False,False,False,True,1,1,1,1,1,1,1
104,108,3.0,1621,3.0,7.0,43.0,3.5,-0.66,1,-0.79,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.0464941796089399,False,False,False,True,1,1,1,1,1,1,0
105,109,2.0,1625,4.0,7.0,30.5,3.5,-0.41,1,-0.93,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.4936839746883133,False,False,False,True,1,0,0,0,0,0,0
106,110,10.0,1634,10.0,7.0,35.0,3.5,1.43,1,1.53,1,7.0,1,95.0,1.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.8647144747974124,False,False,False,True,1,1,1,1,1,1,1
107,111,3.0,1636,4.0,7.0,34.0,3.5,-0.41,1,-0.65,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.2599479426558477,False,False,False,True,1,1,1,1,1,1,1
108,112,5.0,1678,6.0,7.0,38.0,3.5,0.09,1,-0.09,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2078459069450997,False,False,False,True,1,1,1,1,1,1,1
109,113,6.0,1698,4.0,7.0,33.0,3.5,-0.38,1,0.17,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.0822077879844274,False,False,False,True,1,1,1,1,1,1,1
110,114,6.0,1729,5.0,7.0,36.0,3.5,-0.06,1,0.16,1,7.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.1406138286956326,False,False,False,True,1,1,1,1,1,1,1
111,115,9.0,1738,9.0,7.0,41.0,3.5,1.0,1,1.09,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.9055016762155575,False,False,False,True,1,1,1,1,1,1,1
112,117,10.0,1746,8.0,7.0,40.0,3.5,0.69,1,1.47,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.874124593752666,False,False,False,True,1,1,1,1,1,1,1
113,118,8.0,1792,6.0,3.0,23.3,3.5,0.21,1,0.5,1,7.0,1,94.0,2.0,0.0,1.0,black,a black,1,a Passed 1st time,1.0,-0.2772074777453226,True,False,False,False,1,1,1,1,0,0,1
114,119,6.0,1812,9.0,7.0,42.0,3.5,1.0,1,0.03,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.6730181317396117,False,False,False,True,1,1,1,1,1,1,1
115,120,10.0,1825,10.0,7.0,47.0,3.5,1.87,1,1.68,1,7.0,1,95.0,3.0,1.0,1.0,white,b white,1,a Passed 1st time,5.0,1.57460340036273,False,False,False,True,1,1,1,1,1,1,1
116,121,6.0,1873,8.0,7.0,43.0,3.5,0.61,1,0.07,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.6219216010506898,False,False,False,True,1,1,1,1,1,1,1
117,122,5.0,1874,7.0,7.0,34.0,3.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.0495454156221912,False,False,False,True,1,1,1,1,1,1,1
118,123,3.0,1876,3.0,7.0,30.0,3.5,-0.64,1,-0.84,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.5562734164432304,False,False,False,True,1,0,1,0,0,0,0
119,124,9.0,1888,10.0,7.0,38.0,3.5,1.4,1,1.05,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.8677901777249172,False,False,False,True,1,1,1,1,1,1,1
